1.100000000000000006e-01,8.900000000000000133e-01
4.568333333333333135e-01,5.431666666666665755e-01
1.449999999999999900e-01,8.549999999999999822e-01
4.500000000000000111e-01,5.500000000000000444e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
7.299999999999999822e-01,2.700000000000000178e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
2.700000000000000178e-01,7.299999999999999822e-01
7.774999999999999689e-01,2.225000000000000033e-01
1.400000000000000133e-01,8.599999999999999867e-01
4.089141414141414521e-01,5.910858585858584924e-01
9.500000000000000111e-02,9.050000000000000266e-01
2.750000000000000222e-01,7.249999999999999778e-01
7.199999999999999734e-01,2.800000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,7.399999999999999911e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.350000000000000089e-01,8.649999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
4.187499999999999556e-01,5.812500000000000444e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.925000000000000266e-01,4.074999999999999734e-01
7.166666666666665630e-01,2.833333333333333259e-01
1.849999999999999978e-01,8.149999999999999467e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
3.599999999999999867e-01,6.400000000000000133e-01
3.350000000000000200e-01,6.650000000000000355e-01
3.549999999999999822e-01,6.450000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999933e-01,5.699999999999999512e-01
1.749999999999999889e-01,8.249999999999999556e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.500000000000000111e-02,9.050000000000000266e-01
1.900000000000000022e-01,8.100000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000222e-01,5.999999999999999778e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.025000000000000133e-01,2.974999999999999867e-01
3.500000000000000333e-02,9.649999999999999689e-01
3.500000000000000333e-02,9.649999999999999689e-01
1.549999999999999989e-01,8.449999999999999734e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,8.750000000000000000e-01
2.750000000000000222e-01,7.249999999999999778e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000021e-02,9.899999999999999911e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.149999999999999967e-01,7.850000000000000311e-01
8.500000000000000611e-02,9.150000000000000355e-01
4.916666666666667102e-02,9.508333333333333082e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
5.999999999999999778e-02,9.399999999999999467e-01
4.349999999999999978e-01,5.649999999999999467e-01
6.406746031746030079e-01,3.593253968253968256e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.664527417027418021e-01,7.335472582972581979e-01
9.050000000000000266e-01,9.500000000000000111e-02
4.849999999999999867e-01,5.150000000000000133e-01
5.000000000000000104e-03,9.949999999999999956e-01
6.800000000000000488e-01,3.200000000000000067e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
5.024999999999999467e-01,4.974999999999999978e-01
9.028095238095237285e-01,9.719047619047618825e-02
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.550000000000000044e-01,7.449999999999999956e-01
3.339999999999999636e-01,6.659999999999999254e-01
1.000000000000000056e-01,9.000000000000000222e-01
8.311666666666667203e-01,1.688333333333333353e-01
2.999999999999999889e-01,6.999999999999999556e-01
5.000000000000000104e-03,9.949999999999999956e-01
7.499999999999999722e-02,9.250000000000000444e-01
2.500000000000000139e-02,9.749999999999999778e-01
3.883333333333333082e-01,6.116666666666666918e-01
7.349999999999999867e-01,2.650000000000000133e-01
6.500000000000000222e-02,9.350000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
2.049999999999999878e-01,7.950000000000000400e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.411666666666666514e-01,5.588333333333332931e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000222e-01,1.000000000000000056e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.092500000000000249e-01,1.907500000000000029e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.249264705882352916e-01,8.750735294117646390e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,9.200000000000000400e-01
5.024999999999999467e-01,4.974999999999999978e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000044e-01,7.449999999999999956e-01
4.550000000000000155e-01,5.450000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
9.250000000000000444e-01,7.499999999999999722e-02
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.849999999999999867e-01,5.150000000000000133e-01
1.350000000000000089e-01,8.649999999999999911e-01
5.500000000000000028e-02,9.449999999999999512e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.449999999999999900e-01,8.549999999999999822e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.799999999999999822e-01,2.000000000000000042e-02
0.000000000000000000e+00,1.000000000000000000e+00
5.091666666666667673e-01,4.908333333333332882e-01
4.650000000000000244e-01,5.350000000000000311e-01
4.987500000000000266e-01,5.012499999999999734e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.620000000000000218e-01,5.379999999999999227e-01
1.549999999999999989e-01,8.449999999999999734e-01
2.983333333333333393e-01,7.016666666666666607e-01
2.550000000000000044e-01,7.449999999999999956e-01
8.759166666666666767e-01,1.240833333333333371e-01
5.124999999999999695e-02,9.487499999999999822e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.999999999999999889e-01,6.999999999999999556e-01
4.000000000000000083e-02,9.599999999999999645e-01
4.050000000000000266e-01,5.949999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
6.650000000000000355e-01,3.350000000000000200e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.686018795789092917e-01,8.313981204210908471e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,8.599999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
4.299999999999999933e-01,5.699999999999999512e-01
8.999999999999999667e-02,9.100000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
